id,list_status,board,market
300506.SZ,L,创业板,SZSE
300512.SZ,L,创业板,SZSE
300513.SZ,L,创业板,SZSE
300520.SZ,L,创业板,SZSE
300536.SZ,L,创业板,SZSE
300567.SZ,L,创业板,SZSE
300571.SZ,L,创业板,SZSE
300588.SZ,L,创业板,SZSE
300595.SZ,L,创业板,SZSE
300616.SZ,L,创业板,SZSE
300638.SZ,L,创业板,SZSE
300648.SZ,L,创业板,SZSE
300666.SZ,L,创业板,SZSE
300676.SZ,L,创业板,SZSE
300680.SZ,L,创业板,SZSE
300687.SZ,L,创业板,SZSE
300711.SZ,L,创业板,SZSE
300720.SZ,L,创业板,SZSE
300723.SZ,L,创业板,SZSE
300732.SZ,L,创业板,SZSE
300763.SZ,L,创业板,SZSE
300767.SZ,L,创业板,SZSE
300793.SZ,L,创业板,SZSE
300800.SZ,L,创业板,SZSE
300807.SZ,L,创业板,SZSE
300813.SZ,L,创业板,SZSE
300826.SZ,L,创业板,SZSE
300830.SZ,L,创业板,SZSE
300836.SZ,L,创业板,SZSE
300844.SZ,L,创业板,SZSE
300865.SZ,L,创业板,SZSE
300866.SZ,L,创业板,SZSE
300876.SZ,L,创业板,SZSE
300877.SZ,L,创业板,SZSE
300883.SZ,L,创业板,SZSE
300892.SZ,L,创业板,SZSE
300893.SZ,L,创业板,SZSE
300917.SZ,L,创业板,SZSE
300922.SZ,L,创业板,SZSE
300941.SZ,L,创业板,SZSE
300949.SZ,L,创业板,SZSE
300975.SZ,L,创业板,SZSE
300976.SZ,L,创业板,SZSE
300982.SZ,L,创业板,SZSE
301032.SZ,L,创业板,SZSE
301033.SZ,L,创业板,SZSE
301040.SZ,L,创业板,SZSE
301049.SZ,L,创业板,SZSE
301051.SZ,L,创业板,SZSE
301061.SZ,L,创业板,SZSE
301062.SZ,L,创业板,SZSE
301105.SZ,L,创业板,SZSE
301115.SZ,L,创业板,SZSE
301157.SZ,L,创业板,SZSE
301160.SZ,L,创业板,SZSE
301162.SZ,L,创业板,SZSE
301182.SZ,L,创业板,SZSE
301185.SZ,L,创业板,SZSE
301236.SZ,L,创业板,SZSE
301239.SZ,L,创业板,SZSE
301246.SZ,L,创业板,SZSE
301256.SZ,L,创业板,SZSE
301268.SZ,L,创业板,SZSE
301326.SZ,L,创业板,SZSE
301331.SZ,L,创业板,SZSE
301335.SZ,L,创业板,SZSE
301337.SZ,L,创业板,SZSE
301355.SZ,L,创业板,SZSE
301448.SZ,L,创业板,SZSE
301486.SZ,L,创业板,SZSE
301499.SZ,L,创业板,SZSE
301501.SZ,L,创业板,SZSE
301505.SZ,L,创业板,SZSE
301519.SZ,L,创业板,SZSE
301535.SZ,L,创业板,SZSE
301598.SZ,L,创业板,SZSE
301606.SZ,L,创业板,SZSE
301666.SZ,L,创业板,SZSE
301678.SZ,L,创业板,SZSE
600002.SH,D,主板,SSE
600016.SH,L,主板,SSE
600022.SH,L,主板,SSE
600023.SH,L,主板,SSE
600026.SH,L,主板,SSE
600035.SH,L,主板,SSE
600051.SH,L,主板,SSE
600059.SH,L,主板,SSE
600064.SH,L,主板,SSE
600070.SH,D,主板,SSE
600071.SH,L,主板,SSE
600072.SH,L,主板,SSE
600085.SH,L,主板,SSE
600089.SH,L,主板,SSE
600095.SH,L,主板,SSE
600105.SH,L,主板,SSE
600116.SH,L,主板,SSE
600117.SH,L,主板,SSE
600128.SH,L,主板,SSE
600130.SH,L,主板,SSE
600162.SH,L,主板,SSE
600166.SH,L,主板,SSE
600171.SH,L,主板,SSE
600199.SH,L,主板,SSE
600208.SH,L,主板,SSE
600223.SH,L,主板,SSE
600227.SH,L,主板,SSE
600234.SH,L,主板,SSE
600235.SH,L,主板,SSE
600249.SH,L,主板,SSE
600251.SH,L,主板,SSE
600289.SH,L,主板,SSE
600316.SH,L,主板,SSE
600318.SH,L,主板,SSE
600428.SH,L,主板,SSE
600448.SH,L,主板,SSE
600461.SH,L,主板,SSE
600477.SH,L,主板,SSE
600480.SH,L,主板,SSE
600511.SH,L,主板,SSE
600517.SH,L,主板,SSE
600523.SH,L,主板,SSE
600527.SH,L,主板,SSE
600528.SH,L,主板,SSE
600536.SH,L,主板,SSE
600548.SH,L,主板,SSE
600549.SH,L,主板,SSE
600573.SH,L,主板,SSE
600584.SH,L,主板,SSE
600589.SH,L,主板,SSE
600619.SH,L,主板,SSE
600628.SH,L,主板,SSE
600631.SH,D,主板,SSE
600642.SH,L,主板,SSE
600651.SH,L,主板,SSE
600654.SH,L,主板,SSE
600660.SH,L,主板,SSE
600670.SH,D,主板,SSE
600672.SH,D,主板,SSE
600683.SH,L,主板,SSE
600749.SH,L,主板,SSE
600761.SH,L,主板,SSE
600766.SH,D,主板,SSE
600772.SH,D,主板,SSE
600813.SH,D,主板,SSE
600833.SH,L,主板,SSE
600846.SH,L,主板,SSE
600853.SH,L,主板,SSE
600856.SH,D,主板,SSE
600860.SH,L,主板,SSE
600861.SH,L,主板,SSE
600872.SH,L,主板,SSE
600877.SH,L,主板,SSE
600883.SH,L,主板,SSE
600895.SH,L,主板,SSE
600919.SH,L,主板,SSE
600963.SH,L,主板,SSE
600966.SH,L,主板,SSE
600985.SH,L,主板,SSE
600989.SH,L,主板,SSE
600997.SH,L,主板,SSE
601021.SH,L,主板,SSE
601038.SH,L,主板,SSE
601083.SH,L,主板,SSE
601086.SH,L,主板,SSE
601116.SH,L,主板,SSE
601133.SH,L,主板,SSE
601229.SH,L,主板,SSE
601279.SH,L,主板,SSE
601299.SH,D,主板,SSE
601519.SH,L,主板,SSE
601567.SH,L,主板,SSE
601609.SH,L,主板,SSE
601618.SH,L,主板,SSE
601636.SH,L,主板,SSE
601665.SH,L,主板,SSE
601669.SH,L,主板,SSE
601825.SH,L,主板,SSE
601939.SH,L,主板,SSE
601992.SH,L,主板,SSE
603028.SH,L,主板,SSE
603036.SH,L,主板,SSE
603052.SH,L,主板,SSE
603058.SH,L,主板,SSE
603072.SH,L,主板,SSE
603083.SH,L,主板,SSE
603089.SH,L,主板,SSE
603093.SH,L,主板,SSE
603105.SH,L,主板,SSE
603110.SH,L,主板,SSE
603122.SH,L,主板,SSE
603158.SH,L,主板,SSE
603169.SH,L,主板,SSE
603172.SH,L,主板,SSE
603176.SH,L,主板,SSE
603209.SH,L,主板,SSE
603275.SH,L,主板,SSE
603300.SH,L,主板,SSE
603317.SH,L,主板,SSE
603323.SH,L,主板,SSE
603352.SH,L,主板,SSE
603367.SH,L,主板,SSE
603407.SH,L,主板,SSE
603435.SH,L,主板,SSE
603477.SH,L,主板,SSE
603501.SH,L,主板,SSE
603520.SH,L,主板,SSE
603568.SH,L,主板,SSE
603580.SH,L,主板,SSE
603588.SH,L,主板,SSE
603601.SH,L,主板,SSE
603603.SH,D,主板,SSE
603677.SH,L,主板,SSE
603701.SH,L,主板,SSE
603708.SH,L,主板,SSE
603709.SH,L,主板,SSE
603757.SH,L,主板,SSE
603817.SH,L,主板,SSE
603825.SH,L,主板,SSE
603896.SH,L,主板,SSE
603898.SH,L,主板,SSE
603899.SH,L,主板,SSE
603969.SH,L,主板,SSE
603986.SH,L,主板,SSE
603988.SH,L,主板,SSE
603998.SH,L,主板,SSE
605001.SH,L,主板,SSE
605003.SH,L,主板,SSE
605177.SH,L,主板,SSE
605228.SH,L,主板,SSE
605255.SH,L,主板,SSE
605288.SH,L,主板,SSE
605298.SH,L,主板,SSE
605305.SH,L,主板,SSE
605358.SH,L,主板,SSE
605366.SH,L,主板,SSE
605368.SH,L,主板,SSE
688005.SH,L,科创板,SSE
688016.SH,L,科创板,SSE
688022.SH,L,科创板,SSE
688025.SH,L,科创板,SSE
688031.SH,L,科创板,SSE
688038.SH,L,科创板,SSE
688063.SH,L,科创板,SSE
688067.SH,L,科创板,SSE
688086.SH,D,科创板,SSE
688103.SH,L,科创板,SSE
688112.SH,L,科创板,SSE
688119.SH,L,科创板,SSE
688120.SH,L,科创板,SSE
688122.SH,L,科创板,SSE
688137.SH,L,科创板,SSE
688153.SH,L,科创板,SSE
688170.SH,L,科创板,SSE
688181.SH,L,科创板,SSE
688208.SH,L,科创板,SSE
688228.SH,L,科创板,SSE
688246.SH,L,科创板,SSE
688271.SH,L,科创板,SSE
688325.SH,L,科创板,SSE
688339.SH,L,科创板,SSE
688343.SH,L,科创板,SSE
688350.SH,L,科创板,SSE
688381.SH,L,科创板,SSE
688389.SH,L,科创板,SSE
688390.SH,L,科创板,SSE
688426.SH,L,科创板,SSE
688432.SH,L,科创板,SSE
688500.SH,L,科创板,SSE
688510.SH,L,科创板,SSE
688512.SH,L,科创板,SSE
688520.SH,L,科创板,SSE
688551.SH,L,科创板,SSE
688558.SH,L,科创板,SSE
688580.SH,L,科创板,SSE
688596.SH,L,科创板,SSE
688597.SH,L,科创板,SSE
688601.SH,L,科创板,SSE
688602.SH,L,科创板,SSE
688612.SH,L,科创板,SSE
688615.SH,L,科创板,SSE
688619.SH,L,科创板,SSE
688661.SH,L,科创板,SSE
688665.SH,L,科创板,SSE
688677.SH,L,科创板,SSE
688686.SH,L,科创板,SSE
688719.SH,L,科创板,SSE
688750.SH,L,科创板,SSE
688772.SH,L,科创板,SSE
688799.SH,L,科创板,SSE
833874.BJ,D,北交所,BSE
920023.BJ,L,北交所,BSE
920026.BJ,L,北交所,BSE
920096.BJ,L,北交所,BSE
920099.BJ,L,北交所,BSE
920108.BJ,L,北交所,BSE
920116.BJ,L,北交所,BSE
920146.BJ,L,北交所,BSE
920152.BJ,L,北交所,BSE
920186.BJ,L,北交所,BSE
920188.BJ,L,北交所,BSE
920267.BJ,L,北交所,BSE
920278.BJ,L,北交所,BSE
920299.BJ,L,北交所,BSE
920370.BJ,L,北交所,BSE
920378.BJ,L,北交所,BSE
920427.BJ,L,北交所,BSE
920522.BJ,L,北交所,BSE
920656.BJ,L,北交所,BSE
920753.BJ,L,北交所,BSE
920799.BJ,L,北交所,BSE
920834.BJ,L,北交所,BSE
920870.BJ,L,北交所,BSE
920895.BJ,L,北交所,BSE
920925.BJ,L,北交所,BSE
920926.BJ,L,北交所,BSE
920985.BJ,L,北交所,BSE
920992.BJ,L,北交所,BSE
